"estuary","lat","lon","trend.test"
"Accident Inlet",-17.18472,140.93074,"Positive"
"Adelaide River",-12.20711,131.19893,"Negative"
"Aire River",-38.80398,143.46834,"Different"
"Albert River",-17.73973,139.58828,"Positive"
"Alligator Creek",-19.30271,146.92738,"Different"
"Althaus Creek",-19.15414,146.60075,"Different"
"Anderson Inlet",-38.65093,145.71215,"Different"
"Andoom Creek",-12.54777,141.87105,"Positive"
"Andranangoo Creek",-11.35188,130.84269,"Different"
"Anguruki Creek",-13.95053,135.93325,"Positive"
"Annan River",-15.52405,145.20068,"Different"
"Ansons Bay",-41.0558,148.24369,"Different"
"Apsley Strait",-11.31793,130.32821,"Different"
"Archer Bay",-13.33289,141.62111,"Positive"
"Arnhem Bay",-12.4339,135.95214,"Positive"
"Arthur River",-41.05492,144.66272,"Positive"
"Ashburton River",-21.68879,114.9085,"Positive"
"Auckland Inlet",-23.85854,151.23504,"Negative"
"Avoca Lake",-33.46019,151.42477,"Different"
"Back Lagoon",-36.88245,149.92313,"Positive"
"Baffle Creek",-24.52327,151.8938,"Negative"
"Bakers Creek",-21.21123,149.1368,"Positive"
"Baragoot Lake",-36.45483,150.05395,"Positive"
"Barham River",-38.76346,143.67072,"Different"
"Barker Inlet",-33.80946,121.33415,"Positive"
"Barramundi Creek",-19.455,147.15955,"Different"
"Barratta Creek",-19.4749,147.23956,"Positive"
"Barron River",-16.87283,145.68954,"Positive"
"Barwon River",-38.21613,144.4052,"Positive"
"Basin Creek",-21.76105,149.42429,"Different"
"Bathurst Harbour",-43.32649,145.98754,"Different"
"Bauer Inlet",-15.87639,145.36073,"Different"
"Beaufort Inlet",-34.43396,118.78767,"Positive"
"Beebingarra Creek",-20.30989,118.64522,"Positive"
"Beelbi Creek",-25.24345,152.65562,"Negative"
"Bega River",-36.71315,149.90911,"Positive"
"Bellinger River",-30.46662,152.93735,"Positive"
"Belongil Creek",-28.63067,153.59381,"Positive"
"Bermagui River",-36.42784,150.05096,"Positive"
"Betka River",-37.58499,149.72458,"Negative"
"Bing Bong Creek",-15.62378,136.29897,"Positive"
"Bizant River",-14.47926,144.02818,"Different"
"Blackman Bay",-42.8859,147.81832,"Different"
"Blackrock Creek",-20.84341,148.76815,"Positive"
"Blackwater/Mitchell Creek",-24.41049,151.99184,"Negative"
"Bloomfield River",-15.96246,145.31374,"Positive"
"Blue Mud Bay",-11.18373,131.82577,"NoFit"
"Blythe River",-41.07788,145.9812,"Negative"
"Boambee Creek",-30.34358,153.09485,"Positive"
"Bohle River",-19.19153,146.69924,"Positive"
"Bonville Creek",-30.38521,153.071,"Positive"
"Botany Bay",-33.94218,150.9666,"Positive"
"Bowes River",-28.4106,114.45457,"Positive"
"Boyne River",-23.93028,151.2932,"Negative"
"Branch Creek",-19.92353,147.98044,"Positive"
"Brid River",-41.0085,147.40367,"Different"
"Brisbane Airport Floodway/Kedron Brook",-27.39202,153.09484,"Positive"
"Brisbane River",-27.48052,153.02932,"Positive"
"Brisbane Water",-33.49489,151.30432,"Positive"
"Broke Inlet",-34.93467,116.38307,"Different"
"Brunswick River",-28.53425,153.54559,"Positive"
"Bryans Lagoon",-42.25628,148.28764,"Different"
"Buckle Head Creek",-14.45038,127.82091,"Negative"
"Bunga Lagoon",-36.54088,150.05291,"Positive"
"Burdekin River",-19.63671,147.46192,"Positive"
"Burnett River",-24.87618,152.29227,"Positive"
"Burpengary Creek",-27.16729,153.03815,"Positive"
"Burrill Lake",-35.38701,150.41571,"Positive"
"Burrum River",-25.15439,152.4978,"Negative"
"Buxton River",-42.26408,148.00768,"Positive"
"Bynoe Harbour",-12.50755,130.35122,"Negative"
"Caboolture River",-27.12358,153.02106,"Positive"
"Calliope River",-23.93134,151.16011,"Negative"
"Calvert River",-16.45832,137.59157,"Positive"
"Cam River",-41.03705,145.84002,"Negative"
"Camden Haven River",-31.70352,152.72848,"Positive"
"Cameron Inlet",-40.12103,148.23215,"Positive"
"Candlagan Creek and Lagoon",-35.84018,150.17826,"Positive"
"Cane River",-21.54599,115.37899,"Positive"
"Cape Creek",-21.56284,149.4397,"Positive"
"Carlton River",-42.87442,147.66614,"Different"
"Carmila Creek",-21.90549,149.4733,"Positive"
"Carnot Bay",-17.24061,122.20003,"Positive"
"Cascade Bay",-16.5637,123.4994,"Positive"
"Castrades Inlet",-21.37452,149.30922,"Positive"
"Cattle Creek",-18.86089,146.24527,"Negative"
"Causeway Lake",-23.20144,150.77088,"Negative"
"Cawarral Creek",-23.29213,150.7413,"Positive"
"Cheyne Inlet",-34.60205,118.73915,"Different"
"Clairview Creek",-22.21378,149.53692,"Positive"
"Clarence River",-29.6057,152.81537,"Different"
"Claudie River",-12.82581,143.34837,"Positive"
"Cliffdale Creek",-16.83231,138.75612,"Negative"
"Cloudy Bay Lagoon",-43.43616,147.20061,"Positive"
"Cobaki Broadwater",-28.17606,153.49613,"Positive"
"Cockrone Lake",-33.49157,151.41851,"Positive"
"Coconut Creek",-21.55391,149.40082,"Positive"
"Coila Lake",-36.00605,150.10995,"Positive"
"Colloseum Inlet",-23.98948,151.39469,"Different"
"Cone Bay",-16.51531,123.5777,"Positive"
"Congo Creek and Lagoon",-35.95239,150.15649,"Different"
"Constant Creek",-21.00971,148.99862,"Different"
"Coombabah Lake",-27.9136,153.34632,"Positive"
"Coomera River",-27.88923,153.29361,"Positive"
"Cooper Creek",-16.17676,145.43701,"Positive"
"Coppermine Creek",-16.17613,123.56205,"Positive"
"Corindi River/Red Rock River",-29.98203,153.21761,"Positive"
"Corio Bay",-22.92025,150.73471,"Negative"
"Corner Inlet",-38.75404,146.22039,"Positive"
"Corunna Lake",-36.28222,150.10988,"Positive"
"Cowal Creek",-10.91807,142.31484,"Positive"
"Crocodile Creek",-19.30365,146.95485,"Positive"
"Crooked River and Lagoon",-34.76671,150.79994,"Different"
"Crookes Rivulet",-43.15859,146.95674,"Positive"
"Cudgen Lake",-28.26627,153.57723,"Positive"
"Cullendulla Creek",-35.69365,150.20846,"Positive"
"Curalo Lagoon",-37.04161,149.90277,"Positive"
"Curdies Inlet",-38.56124,142.8589,"Different"
"Currambeen Creek",-35.03375,150.67127,"Positive"
