"","lat","lon","estuary","rg_dev_rain","rg_dev_norain","rg_dev_diff","rb_dev_rain","rb_dev_norain","rb_dev_diff","rg_dev_diff_cat","rb_dev_diff_cat"
"1",-17.18472,140.93074,"Accident Inlet",0.34,0.31,0.03,0.32,0.29,0.03,"(0,0.05]","(0,0.05]"
"2",-12.20711,131.19893,"Adelaide River",0.22,0.21,0.01,0.22,0.21,0.01,"(0,0.05]","(0,0.05]"
"3",-38.80398,143.46834,"Aire River",0.17,0.17,0.01,0.26,0.25,0.01,"(0,0.05]","(0,0.05]"
"4",-17.73973,139.58828,"Albert River",0.3,0.28,0.02,0.29,0.27,0.02,"(0,0.05]","(0,0.05]"
"5",-19.30271,146.92738,"Alligator Creek",0.33,0.17,0.16,0.34,0.2,0.14,"(0.15,0.2]","(0.1,0.15]"
"6",-19.15414,146.60075,"Althaus Creek",0.12,0.06,0.06,0.22,0.15,0.07,"(0.05,0.1]","(0.05,0.1]"
"7",-38.65093,145.71215,"Anderson Inlet",0.07,0.04,0.03,0.25,0.28,-0.03,"(0,0.05]","[-0.1,0]"
"8",-12.54777,141.87105,"Andoom Creek",0.09,0.04,0.05,0.39,0.36,0.03,"(0,0.05]","(0,0.05]"
"9",-11.35188,130.84269,"Andranangoo Creek",0.44,0.41,0.03,0.37,0.37,0,"(0,0.05]","[-0.1,0]"
"10",-13.95053,135.93325,"Anguruki Creek",0.41,0.39,0.02,0.41,0.41,0.01,"(0,0.05]","(0,0.05]"
"11",-15.52405,145.20068,"Annan River",0.21,0.15,0.06,0.23,0.22,0.01,"(0.05,0.1]","(0,0.05]"
"12",-41.0558,148.24369,"Ansons Bay",0.38,0.34,0.04,0.28,0.23,0.05,"(0,0.05]","(0,0.05]"
"13",-11.31793,130.32821,"Apsley Strait",0.2,0.09,0.11,0.2,0.1,0.09,"(0.1,0.15]","(0.05,0.1]"
"14",-13.33289,141.62111,"Archer Bay",0.23,0.22,0.01,0.29,0.28,0.01,"(0,0.05]","(0,0.05]"
"15",-12.4339,135.95214,"Arnhem Bay",0.09,0.07,0.02,0.05,0.03,0.02,"(0,0.05]","(0,0.05]"
